chembl_id,canonical_smiles,pka_acid_num,pka_base_num,ion_class
CHEMBL470546,O5[C@@]1([C@@H]4OC(=O)[C@H](C[C@@H]1[C@]2([C@@H]([C@@]3([C@@H](C[C@H]2O)C(=CC(=O)[C@H]3O)C)C)[C@H]4O)C5)O)C,2,0,neutral
CHEMBL1203132,Cl.N2(Cc1c(cccc1)C(N=C2COc3ccc(cc3)OC)c4ccccc4)C,0,0,null
CHEMBL4116125,N1(CCCCC1)CCCOC(=O)c2cc4c(c(c2)O)C(=O)c3c(cccc3O)C4=O,2,1,cation
CHEMBL439400,S1C(=S)N(C(=O)C1=C(c2ccccc2)c3ccccc3)[C@@H](CC(C)C)C(=O)O,1,1,anion
CHEMBL153717,N2(CCc1c(cc(cc1)O)C2)Cc3c(cccc3)C(=O)NCC/C=C/c4ccccc4,2,2,neutral
CHEMBL438329,[nH]1nc(c4c1-c2c(cc(cc2)CN[C@H]3CC[C@H](CC3)C)C4)-c5ccc(cc5)CC(=O)O,2,2,zwitterion
CHEMBL267740,N1(OC(=O)NC1=O)C/C=C(\C)/c2cc(ccc2)Cc3c(oc4c3cccc4)CCCC,1,1,anion
CHEMBL544585,Br.Clc1c2c(cc(c1O)O)C(CNCC2)c3cc(c(cc3)Cl)O,0,0,null
CHEMBL265130,N(c1c2c(ncc1C(=O)OCC)ccc(c2)C(=O)OCC)c3ccc(cc3)NC(=O)C,1,2,neutral
CHEMBL264055,S1CCN2CC(N=C21)c3cc(ccc3)NC(=O)NC(=O)c4ccc(cc4)C(C)(C)C,1,2,cation
CHEMBL1203109,Cl.N(C(CCc1cc2c(cc1)OCO2)C)CC(O)c3cc(c(cc3)O)C(=O)NC,0,0,null
CHEMBL266960,Clc1c(ccc(c1)CNc2nnc(c3c2cc(cc3)C#N)N4CCC(CC4)O)OC,1,2,cation
CHEMBL216546,Brc1c(ccc(c1)[C@@H]2C4=C(N=C3[C@H](OC(=C32)O)COC)COCC4=O)F,1,1,anion
CHEMBL539138,Clc1c3c(cc(c1)Cl)\C(=N\NC(=O)c2cc(c(c(c2)OC)OC)OC)\C(=O)N3,2,1,anion
CHEMBL262267,SCC(C1CCc2c1ccc(c2)O)C(=O)NC(Cc3c[nH]c4c3cccc4)C(=O)O,2,1,anion
CHEMBL4116106,P(=O)(O)(O)CCOCC(n1cnc2c1N=CNC2=O)COCCP(=O)(O)O,2,2,dianion
CHEMBL4116001,Fc1cc(cc(c1)C[C@H](NC(=O)C)[C@H](O)[C@@H]2NC[C@@H](OC2)OCC3CCCCC3)F,2,2,neutral
CHEMBL265830,S(Cc1n(c(nn1)SCC(=O)Nc2ccccc2)C)CC(=O)Nc3ccccc3,2,2,neutral
CHEMBL262819,Clc1ccc(cc1)COC(c2n(cnc2)C)c3cc(c(cc3)C#N)-c4c(cccc4)C,0,1,neutral
CHEMBL527864,N1(CCN(CC1)c2ccc(cc2)Nc3nc(c(cn3)C#N)Nc4c(cccc4)C(=O)N)C,1,2,cation
CHEMBL536204,Cl.N1(CCC(CC1)Oc2ccc(cc2)C)CCCCC4(c3c(cccc3)NC4=O)C,0,0,null
CHEMBL405398,Brc1c(c(ccc1)Nc2ncnc3c2cncc3)NCCN4CCOCC4,0,2,neutral
CHEMBL266873,N1C(=O)OC(C1=O)C/C=C(\C)/c2cc(ccc2)OCCc3nc(oc3C)-c4ccccc4,1,2,anion
CHEMBL437851,O1O[C@@]32[C@@H]4O[C@]1(CC[C@H]2[C@@H](CC[C@H]3[C@H]([C@H](O4)OCC65CC7CC(C5)CC(C6)C7)C)C)C,0,0,null
CHEMBL265362,N1([C@@H](CCC1)[C@@H](O)CNC(Cc2cc3c(cc2)cccc3)(C)C)Cc4cc(ccc4)OC,1,2,cation
CHEMBL547542,FC(F)(F)c1ccc(cc1)NC(=O)NC2CN(CC2)c3c4c(ncc3)cc(cc4)Cl,1,2,cation
CHEMBL499520,Fc1sc(nc1)NC(=O)[C@H](CC2CCOCC2)c3ccc(cc3)S(=O)(=O)C4CC4,1,2,neutral
CHEMBL403325,N1(C[C@@H]([C@@](CC1)(C)c2cc(ccc2)O)C)CCC(=O)N[C@@H](CCc3ccccc3)C(=O)O,2,2,zwitterion
CHEMBL1208034,P(=O)(OCc1ccc(cc1)-c2ccccc2)(O)CC(=O)c3ccc(cc3)-c4ccccc4,1,0,anion
CHEMBL267832,N([C@H](C(C)C)C(=O)O)C(=O)c1ccc(cc1)N(Cc3cc2c(nc(nc2O)C)cc3)CC#C,2,2,zwitterion
CHEMBL4116099,NCc1c(nc(c(c1-c2ccc(cc2)C)C(=O)OCc3ccc(cc3)C(=O)O)C)CC(C)C,1,2,zwitterion
CHEMBL4116124,N1(CCN(CC1)CC)CCCCOC(=O)c2cc4c(c(c2)O)C(=O)c3c(cccc3O)C4=O,2,2,cation
CHEMBL524505,Cl.N1([C@H]5[C@]2([C@](CC1)(CCCC2)c3c(ccc(c3)OCc4ccccc4)C5)O)CC6CCC6,0,0,null
CHEMBL4116116,[n+]1(c(n(c2c1cccc2)Cc3c5c(cc4c3CCO4)CCO5)C)CC(=O)c6ccc(cc6)OC,0,0,null
CHEMBL504419,Fc1c(ccc(c1)N/C(=N\C#N)/NC(NC(=O)Cc2cc(c(cc2)OC)OC)C(C)(C)C)F,1,1,neutral
CHEMBL262399,[nH]1c7c(c2c1C(N3[C@H](C2)C(=O)NC(C3=O)Cc4c[nH]c5c4cccc5)c6ccccc6)cccc7,2,1,neutral
CHEMBL263810,Clc1c(c(cc(c1)Cl)C(=O)Nc2cc(c(cc2)Sc3sc4c(n3)cccc4)C)O,2,2,anion
CHEMBL4116107,Fc1cc(ccc1)-c2nc(sc2)Nc3ccc(cc3)-c4noc(n4)C[C@H]5N(CCC5)C(=N)N,0,2,cation
CHEMBL152893,[Na+].[O-]C(=O)C[C@H](O)C[C@H](O)\C=C\c1c(sc(c1C2CCCCC2)-c3ccccc3)C(C)C,0,0,null
CHEMBL525996,S4C1C(N(C(=O)N(C1=O)CCCN2CCN(CC2)c3c(cccc3)OC)C)c5c4cccc5,0,2,cation
CHEMBL549128,[N+](=O)([O-])c1cc(ccc1)NC(=O)Nc2cc(c(cc2)I)OCCN(C)C,1,2,cation
CHEMBL1207940,N1(CC=C(C1=O)CCC\C(=C\C=C\[C@@H](CC/C=C(\C[C@H]2OC(=O)C(=C2O)C)/C)C)\C)CC(=O)O,2,1,dianion
CHEMBL553153,Clc1cc(c(cc1)C(OCCN2CC(CCC2)C(=O)O)c3c(cc(cc3)Cl)C)C.Cl,0,0,null
CHEMBL409812,N([C@H]([C@H](CC)C)C(=O)O)C(=O)c1ccc(cc1)CNC(=O)CCCCCCCCCCCCC,2,1,anion
CHEMBL1205150,S1(=O)(=O)[C@]([C@H](N2C1/C(=C\C(=O)OC)/C2=O)C(=O)O)(COC(=O)CSc3n(nnn3)C)C,1,2,anion
CHEMBL1203224,Cl.s1nc(c2c1cccc2)N3CCN(CC3)CCCCN4C(=O)CC(CC4=O)(CCC)C,0,0,null
CHEMBL4115984,Clc1c(ccc(c1)CNCCCNC(=O)CC(=O)Nc2cc(ccc2)C(=O)O)-c3ccccc3,2,2,zwitterion
CHEMBL262244,S(=O)(=O)(N[C@H](CCCNc1ncccc1)C(=O)N2CCC(CC2)C)c3cc4c(cc3)cccc4,1,2,neutral
CHEMBL509195,Brc1c(n(nc1C(F)(F)F)C)C(=O)Nc2ccc(cc2)S(=O)(=O)N3CCCC3,1,1,neutral
CHEMBL4116093,N1(CCNCC1)CCCCN6C(=O)c2c5c(c(cc2)C4=CC(=O)c3c(cccc3)O4)cccc5C6=O,0,2,cation
CHEMBL525443,N1(CCCCC1)Cc2ccc(cc2)N\C(=C/4\c3c(cc(cc3)C(=O)OCC)NC4=O)\c5ccccc5,1,2,cation
CHEMBL438024,s4c1n(c(c(n1)-c2c(ccc(c2)OC)OC)C3C(=C(NC(=C3C(=O)OC)C)C)C(=O)OC)cc4,0,2,neutral
CHEMBL502237,O1[C@@]76[C@H]1C[C@H]5[C@H]4[C@@]2([C@@H]([C@@](OC2=O)([C@@H]3OC(=O)C(=C(C3)C)C)C)CC4)CC[C@@H]5[C@]6(C(=O)CC[C@@H]7O)C,1,0,neutral
CHEMBL504547,Ic1cc/2c(cc1)C(=O)NC(=O)\C2=C/NCc3cc(c(cc3)-c4cocc4)O,2,2,neutral
CHEMBL526157,O3[C@@]2([C@]54[C@H]([C@]1([C@@H](C(CC[C@@H]1OC(=O)C)(C)C)C2=O)C3)[C@@H](C[C@H](C4)C(=C)[C@H]5OC(=O)C)OC(=O)C)O,1,0,neutral
CHEMBL1782891,N1([C@H](C(=O)N[C@H](CC=CCCCC[C@@H](C1=O)N)C(=O)NCc2ccccc2)Cc3ccc(cc3)O)C,2,2,cation
CHEMBL1203155,Cl.[nH]4c1c(c(ccc1)OCC(O)CNCCC(=O)Nc2ccc(cc2)C3=NNC(=O)CC3C)cc4,0,0,null
